id,digit
21641,3
21642,5
21643,5
21644,3
21645,3
21646,3
21647,7
21648,3
21649,3
21650,3
21651,7
21652,3
21653,2
21654,3
21655,3
21656,3
21657,3
21658,7
21659,6
21660,2
21661,3
21662,3
21663,2
21664,6
21665,2
21666,2
21667,3
21668,3
21669,3
21670,2
21671,3
21672,3
21673,2
21674,2
21675,6
21676,2
21677,2
21678,5
21679,3
21680,3
21681,9
21682,3
21683,3
21684,3
21685,6
21686,3
21687,5
21688,3
21689,7
21690,6
21691,3
21692,6
21693,3
21694,6
21695,3
21696,3
21697,3
21698,7
21699,9
21700,3
21701,7
21702,3
21703,3
21704,3
21705,3
21706,3
21707,3
21708,6
21709,6
21710,7
21711,3
21712,3
21713,7
21714,3
21715,2
21716,6
21717,3
21718,3
21719,2
21720,3
21721,5
21722,3
21723,2
21724,7
21725,3
21726,9
21727,3
21728,3
21729,7
21730,2
21731,2
21732,3
21733,3
21734,2
21735,7
21736,2
21737,3
21738,2
21739,2
21740,6
21741,7
21742,9
21743,3
21744,6
21745,3
21746,3
21747,7
21748,7
21749,7
21750,3
21751,2
21752,3
21753,6
21754,3
21755,5
21756,3
21757,1
21758,6
21759,5
21760,3
21761,3
21762,3
21763,2
21764,5
21765,3
21766,2
21767,2
21768,3
21769,3
21770,3
21771,6
21772,3
21773,0
21774,3
21775,3
21776,2
21777,3
21778,7
21779,3
21780,3
21781,2
21782,2
21783,0
21784,7
21785,2
21786,2
21787,7
21788,2
21789,2
21790,9
21791,3
21792,2
21793,7
21794,3
21795,7
21796,2
21797,1
21798,3
21799,3
21800,3
21801,2
21802,7
21803,6
21804,3
21805,3
21806,3
21807,3
21808,5
21809,9
21810,3
21811,3
21812,3
21813,3
21814,3
21815,2
21816,2
21817,3
21818,3
21819,2
21820,3
21821,3
21822,3
21823,7
21824,5
21825,3
21826,3
21827,2
21828,6
21829,3
21830,2
21831,2
21832,3
21833,2
21834,3
21835,9
21836,6
21837,3
21838,3
21839,3
21840,7
21841,3
21842,3
21843,6
21844,7
21845,3
21846,6
21847,3
21848,9
21849,3
21850,3
21851,3
21852,2
21853,3
21854,2
21855,5
21856,3
21857,3
21858,3
21859,3
21860,3
21861,3
21862,9
21863,3
21864,3
21865,7
21866,5
21867,3
21868,3
21869,2
21870,3
21871,2
21872,2
21873,3
21874,3
21875,3
21876,9
21877,3
21878,3
21879,2
21880,7
21881,3
21882,3
21883,3
21884,5
21885,3
21886,3
21887,7
21888,3
21889,9
21890,7
21891,2
21892,3
21893,3
21894,7
21895,3
21896,1
21897,3
21898,3
21899,3
21900,3
21901,3
21902,3
21903,3
21904,2
21905,3
21906,9
21907,3
21908,3
21909,7
21910,3
21911,2
21912,2
21913,9
21914,3
21915,2
21916,7
21917,3
21918,3
21919,3
21920,6
21921,2
21922,3
21923,3
21924,2
21925,2
21926,2
21927,3
21928,7
21929,3
21930,3
21931,3
21932,3
21933,3
21934,3
21935,2
21936,2
21937,2
21938,3
21939,3
21940,3
21941,3
21942,3
21943,3
21944,1
21945,2
21946,7
21947,1
21948,2
21949,3
21950,3
21951,3
21952,7
21953,2
21954,3
21955,7
21956,3
21957,2
21958,3
21959,2
21960,3
21961,3
21962,2
21963,2
21964,3
21965,6
21966,5
21967,3
21968,3
21969,6
21970,2
21971,3
21972,3
21973,3
21974,6
21975,3
21976,2
21977,3
21978,3
21979,3
21980,3
21981,3
21982,3
21983,2
21984,7
21985,3
21986,3
21987,3
21988,0
21989,6
21990,4
21991,7
21992,7
21993,3
21994,2
21995,3
21996,3
21997,3
21998,7
21999,3
22000,3
22001,0
22002,3
22003,3
22004,6
22005,3
22006,3
22007,3
22008,9
22009,3
22010,7
22011,2
22012,2
22013,2
22014,3
22015,3
22016,7
22017,3
22018,2
22019,9
22020,2
22021,2
22022,3
22023,3
22024,9
22025,6
22026,6
22027,2
22028,3
22029,7
22030,3
22031,2
22032,7
22033,3
22034,3
22035,3
22036,3
22037,2
22038,5
22039,3
22040,6
22041,2
22042,3
22043,6
22044,3
22045,6
22046,3
22047,5
22048,3
22049,7
22050,3
22051,3
22052,3
22053,3
22054,3
22055,3
22056,3
22057,6
22058,7
22059,3
22060,3
22061,2
22062,2
22063,3
22064,6
22065,2
22066,9
22067,2
22068,7
22069,3
22070,2
22071,3
22072,3
22073,0
22074,3
22075,3
22076,2
22077,2
22078,2
22079,3
22080,6
22081,7
22082,3
22083,1
22084,2
22085,4
22086,2
22087,3
22088,3
22089,6
22090,2
22091,2
22092,3
22093,3
22094,7
22095,2
22096,6
22097,3
22098,3
22099,6
22100,3
22101,7
22102,2
22103,3
22104,6
22105,3
22106,3
22107,7
22108,3
22109,3
22110,3
22111,3
22112,6
22113,2
22114,3
22115,3
22116,3
22117,3
22118,3
22119,6
22120,3
22121,2
22122,7
22123,3
22124,3
22125,6
22126,6
22127,3
22128,9
22129,0
22130,3
22131,3
22132,2
22133,3
22134,3
22135,9
22136,2
22137,3
22138,3
22139,3
22140,3
22141,3
22142,3
22143,7
22144,0
22145,9
22146,5
22147,7
22148,3
22149,3
22150,6
22151,3
22152,2
22153,3
22154,3
22155,7
22156,3
22157,6
22158,3
22159,3
22160,3
22161,2
22162,2
22163,3
22164,9
22165,3
22166,6
22167,3
22168,3
22169,3
22170,9
22171,3
22172,2
22173,6
22174,2
22175,3
22176,2
22177,3
22178,3
22179,3
22180,3
22181,6
22182,9
22183,7
22184,3
22185,7
22186,5
22187,2
22188,3
22189,3
22190,3
22191,3
22192,7
22193,1
22194,6
22195,9
22196,7
22197,5
22198,6
22199,6
22200,3
22201,2
22202,5
22203,2
22204,3
22205,2
22206,2
22207,3
22208,3
22209,3
22210,2
22211,7
22212,6
22213,7
22214,3
22215,3
22216,3
22217,2
22218,1
22219,7
22220,9
22221,3
22222,3
22223,2
22224,7
22225,3
22226,2
22227,3
22228,2
22229,6
22230,3
22231,1
22232,2
22233,3
22234,5
22235,3
22236,7
22237,3
22238,3
22239,2
22240,6
22241,9
22242,6
22243,3
22244,7
22245,2
22246,3
22247,7
22248,2
22249,2
22250,6
22251,6
22252,2
22253,3
22254,3
22255,3
22256,2
22257,7
22258,3
22259,3
22260,3
22261,3
22262,2
22263,2
22264,3
22265,9
22266,2
22267,3
22268,3
22269,2
22270,3
22271,3
22272,3
22273,3
22274,3
22275,2
22276,2
22277,3
22278,9
22279,2
22280,3
22281,6
22282,3
22283,2
22284,9
22285,3
22286,3
22287,5
22288,2
22289,9
22290,3
22291,2
22292,3
22293,3
22294,6
22295,3
22296,2
22297,2
22298,7
22299,3
22300,9
22301,7
22302,3
22303,3
22304,3
22305,7
22306,3
22307,2
22308,3
22309,2
22310,9
22311,3
22312,3
22313,3
22314,3
22315,3
22316,9
22317,3
22318,2
22319,2
22320,2
22321,3
22322,3
22323,9
22324,2
22325,7
22326,3
22327,2
22328,2
22329,2
22330,7
22331,7
22332,7
22333,7
22334,3
22335,3
22336,3
22337,7
22338,3
22339,2
22340,3
22341,3
22342,2
22343,2
22344,3
22345,3
22346,3
22347,5
22348,2
22349,3
22350,3
22351,3
22352,3
22353,6
22354,3
22355,3
22356,2
22357,3
22358,3
22359,3
22360,3
22361,3
22362,9
22363,7
22364,7
22365,2
22366,2
22367,2
22368,0
22369,2
22370,2
22371,7
22372,3
22373,3
22374,3
22375,2
22376,6
22377,3
22378,2
22379,2
22380,3
22381,3
22382,2
22383,5
22384,2
22385,2
22386,2
22387,3
22388,3
22389,3
22390,5
22391,2
22392,3
22393,3
22394,2
22395,3
22396,2
22397,3
22398,7
22399,9
22400,2
22401,7
22402,3
22403,7
22404,2
22405,6
22406,2
22407,2
22408,2
22409,2
22410,3
22411,3
22412,3
22413,6
22414,3
22415,3
22416,3
22417,3
22418,3
22419,3
22420,9
22421,2
22422,3
22423,5
22424,2
22425,2
22426,3
22427,3
22428,2
22429,6
22430,2
22431,3
22432,2
22433,7
22434,6
22435,3
22436,2
22437,2
22438,2
22439,2
22440,3
22441,3
22442,2
22443,2
22444,7
22445,2
22446,3
22447,7
22448,6
22449,3
22450,6
22451,6
22452,3
22453,2
22454,3
22455,3
22456,3
22457,3
22458,3
22459,2
22460,2
22461,7
22462,3
22463,6
22464,2
22465,3
22466,3
22467,6
22468,3
22469,7
22470,2
22471,2
22472,3
22473,3
22474,3
22475,3
22476,2
22477,3
22478,3
22479,3
22480,2
22481,3
22482,7
22483,3
22484,2
22485,3
22486,3
22487,3
22488,2
22489,3
22490,3
22491,3
22492,6
22493,2
22494,3
22495,2
22496,3
22497,2
22498,3
22499,3
22500,3
22501,2
22502,6
22503,2
22504,5
22505,3
22506,7
22507,9
22508,3
22509,3
22510,3
22511,9
22512,2
22513,2
22514,2
22515,2
22516,2
22517,2
22518,9
22519,3
22520,2
22521,3
22522,7
22523,3
22524,1
22525,7
22526,3
22527,3
22528,6
